data-make,data-model,data-year,data-trim,data-extcolor,data-intcolor,data-trans,data-price,data-engine,data-fueltype,data-vehicletype,data-bodystyle,data-name,data-vin,data-modelcode,data-stocknum
Acura,MDX,2019,Base,Black,UNK,Automatic,40995,"6 Cyl - 3.5 L","Gasoline Fuel",used,"Sport Utility","2019 Acura MDX",5J8YD4H38KL027205,YD4H3KJNW,U14119
Acura,RDX,2017,Base,"Modern Steel Metallic",Ebony,Automatic,27495,"3.5L V6 24V MPFI SOHC","Gasoline Fuel",used,"Sport Utility","2017 Acura RDX",5J8TB4H37HL004829,TB4H3HJNW,U14095
Acura,RDX,2020,"SH-AWD w/Technology Pkg","Majestic Black Pearl",Ebony,Automatic,39999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Acura RDX SH-AWD w/Technology Pkg",5J8TC2H54LL029425,TC2H5LKNW,US5216
Acura,RLX,2014,"Tech Pkg","Crystal Black Pearl",Graystone,Automatic,19495,"3.5L V6 24V GDI SOHC","Gasoline Fuel",used,"4dr Car","2014 Acura RLX Tech Pkg",JH4KC1F58EC003032,KC1F5EKNW,U14097
Audi,Q5,2015,"Premium Plus","Cuvee Silver Metallic",UNK,Automatic,21995,"2.0L I4 16V GDI DOHC Turbo Flexible Fuel","Gasoline Fuel",used,"Sport Utility","2015 Audi Q5 Premium Plus",WA1LFAFP8FA092526,8RB52A,U30055
BMW,M3,2018,Base,"Austin Yellow Metallic",Black,UNK,62995,"3.0L I6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"4dr Car","2018 BMW M3",WBS8M9C55J5L71669,18TN,U14068
Chevrolet,Colorado,2019,"4WD Crew Cab",Black,"Jet Black/Dark Ash",Automatic,32999,"3.6L V6 24V GDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2019 Chevrolet Colorado 4WD Crew Cab",1GCGTBEN6K1344967,12M43,US5217
Chevrolet,Colorado,2019,"4WD LT Crew Cab",Black,"Jet Black",Automatic,25499,"3.6L V6 24V GDI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2019 Chevrolet Colorado 4WD LT Crew Cab",1GCGTCEN2K1117457,12N43,US4888
Chevrolet,Corvette,2019,"Stingray 1LT","Arctic White","Adrenaline Red",Automatic,58799,"6.2L V8 16V GDI OHV","Gasoline Fuel",used,"2dr Car","2019 Chevrolet Corvette Stingray 1LT",1G1YB2D77K5108002,1YY07,US4719
Chevrolet,Cruze,2014,LS,"Summit White","Jet Black/Medium Titanium",Automatic,7945,"4 Cyl - 1.8 L","Gasoline Fuel",used,"4dr Car","2014 Chevrolet Cruze LS",1G1PA5SG2E7235350,1PL69,U14121
Chevrolet,Malibu,2017,LT,"Summit White","Dark Atmosphere/Loft Brown",Automatic,23495,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2017 Chevrolet Malibu LT",1G1ZE5ST3HF264084,1ZD69,U30050
Chevrolet,Sonic,2017,LT,"Summit White","Jet Black",Automatic,14999,"1.8L I4 16V MPFI DOHC","Gasoline Fuel",used,Hatchback,"2017 Chevrolet Sonic LT",1G1JD6SG8H4128487,1JV48,US5230
Chevrolet,Tahoe,2019,LT,Black,"Jet Black",Automatic,50995,"5.3L V8 16V GDI OHV","Flex Fuel",used,"Sport Utility","2019 Chevrolet Tahoe LT",1GNSKBKC5KR107945,CK15706,U30051
Chevrolet,Traverse,2021,"LT Leather","Mosaic Black Metallic","Jet Black",Automatic,44495,"3.6L V6 24V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2021 Chevrolet Traverse LT Leather",1GNEVHKW8MJ106212,1NW56,U30036
Chevrolet,Trax,2018,"LT AWD","Silver Ice Metallic","Jet Black",Automatic,22499,"1.4L I4 16V MPFI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Chevrolet Trax LT AWD",KL7CJPSB8JB710509,1JS76,US5011
Dodge,Charger,2017,"R/T Scat Pack","White Knuckle Clearcoat","Ruby Red/Black",Automatic,41999,"6.4L V8 16V MPFI OHV","Gasoline Fuel",used,"4dr Car","2017 Dodge Charger R/T Scat Pack",2C3CDXGJ5HH623781,LDDR48,US5253
Dodge,Durango,2018,GT,"Db Black Clearcoat",Black,Automatic,38795,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Dodge Durango GT",1C4RDJDG5JC452129,WDEH75,U14149
Dodge,Durango,2018,GT,"Octane Red Pearlcoat",Black,Automatic,32995,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Dodge Durango GT",1C4RDJDG3JC409327,WDEH75,U14053
Dodge,Durango,2019,"SXT AWD","Granite Clearcoat",Black,Automatic,30999,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Dodge Durango SXT AWD",1C4RDJAG9KC781356,WDEL75,US5073
Dodge,Durango,2020,"GT Plus","White Knuckle Clearcoat",Black,Automatic,40495,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Dodge Durango GT Plus",1C4RDJDG1LC229881,WDEH75,U30005
Ford,EcoSport,2018,SE,"White Platinum Metallic Tri-Coat","Ebony Black",Automatic,21495,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford EcoSport SE",MAJ6P1UL0JC171952,P1U,U13930
Ford,EcoSport,2018,"SE 4WD","Shadow Black","Ebony Black",Automatic,0,"4 Cyl - 2.0 L","Gasoline Fuel",used,"Sport Utility","2018 Ford EcoSport SE 4WD",MAJ6P1UL6JC226307,P1U,US5291
